job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal
JG04,1.1916375287813001,PG03,1.1916375287813001,1.5556349186104,RM_type_B,1,1985,N,0,level_4,3.02,2007,2,1,2,0,5,0,14.06,0.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_B,1,1990,Y,1,level_4,0.0,2013,2,2,2,0,0,0,15.42,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.707106781186548,RM_type_A,1,1990,Y,1,level_4,3.1,2013,2,2,2,1,2,1,44.77,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1988,Y,1,level_4,3.47,2010,5,4,4,0,2,0,92.63,3.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_B,2,1987,Y,1,level_3,2.79,2009,3,2,2,3,5,0,71.74,0.0
JG04,2.82842712474619,PG04,2.0,0.707106781186548,RM_type_B,2,1969,Y,3,level_4,0.0,2002,22,13,10,0,9,0,51.6,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.5,RM_type_B,2,1988,Y,1,level_4,2.97,2012,5,4,3,0,2,0,65.03,2.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_A,2,1990,Y,0,level_3,0.0,2011,5,3,2,3,2,1,70.09,0.0
JG04,1.47309198626562,PG03,1.47309198626562,0.41231056256176596,RM_type_A,1,1987,Y,2,level_4,0.0,2009,6,4,3,0,9,0,84.11,0.0
JG04,1.6583123951777,PG03,1.6583123951777,0.707106781186548,RM_type_A,2,1984,Y,1,level_4,3.19,2008,6,3,4,0,5,0,108.57,3.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,1,1986,Y,2,level_4,0.0,2008,7,4,3,0,2,0,55.78,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1989,Y,0,level_4,3.36,2009,5,4,3,0,3,1,59.77,0.0
JG05,2.82842712474619,PG06,2.34520787991171,0.41231056256176596,RM_type_A,2,1976,Y,2,level_3,3.2,1998,19,9,9,1,0,0,51.5,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1989,Y,0,level_4,3.1,2011,4,3,2,2,3,1,87.28,1.0
JG04,1.15325625946708,PG03,1.15325625946708,1.22474487139159,RM_type_A,2,1985,Y,1,level_4,3.14,2008,5,4,2,0,3,1,88.38,3.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1988,Y,0,level_4,0.0,2012,5,3,2,5,4,0,82.98,0.0
JG04,2.34520787991171,PG04,1.58113883008419,1.1180339887498998,RM_type_A,2,1981,Y,2,level_4,3.05,2004,16,10,7,2,6,0,58.23,0.0
JG04,1.6340134638368202,PG03,1.6340134638368202,0.707106781186548,RM_type_A,1,1988,Y,2,level_4,3.74,2010,6,3,3,0,3,0,115.6,3.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,2,1988,Y,1,level_3,2.83,2009,6,5,5,0,5,2,70.81,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.1180339887498998,RM_type_B,2,1982,Y,2,level_4,3.26,2008,5,3,2,0,2,0,51.38,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.5556349186104,RM_type_B,1,1987,Y,1,level_4,0.0,2009,5,2,2,0,2,0,57.7,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,1,1986,Y,1,level_4,3.15,2009,3,2,3,1,8,0,63.49,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,1,1986,Y,1,level_4,3.26,2009,6,3,3,0,3,0,105.39,3.0
JG04,2.34520787991171,PG04,1.58113883008419,0.91104335791443,RM_type_A,1,1981,Y,2,level_4,2.93,2004,15,8,7,0,2,0,89.84,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1984,Y,2,level_4,3.08,2009,6,3,3,3,5,0,50.3,0.0
JG04,2.82842712474619,PG04,2.44948974278318,0.707106781186548,RM_type_A,1,1974,Y,3,level_4,2.79,2002,23,13,10,3,3,1,62.04,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,2,1989,Y,1,level_4,3.23,2012,4,3,3,5,2,0,64.05,0.0
JG04,1.15325625946708,PG03,1.15325625946708,1.15325625946708,RM_type_C,1,1982,Y,1,level_4,3.03,2005,6,6,5,0,0,12,72.64,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,2,1989,Y,1,level_4,3.11,2011,4,2,4,0,3,1,98.61,3.0
JG04,1.4422205101856003,PG03,1.4422205101856003,1.22474487139159,RM_type_A,2,1985,Y,2,level_4,3.17,2009,7,3,2,0,5,0,72.87,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1991,Y,0,level_4,3.62,2013,3,2,3,0,0,0,110.34,1.0
JG04,1.15325625946708,PG03,1.15325625946708,0.707106781186548,RM_type_B,2,1983,Y,2,level_4,3.1,2007,5,4,5,0,3,0,67.36,0.0
JG04,2.82842712474619,PG04,1.8708286933869698,0.28284271247461895,RM_type_A,1,1983,N,0,level_4,3.3,2010,13,10,8,0,3,1,68.16,0.0
JG04,1.58113883008419,PG03,1.58113883008419,1.22474487139159,RM_type_A,2,1983,Y,0,level_3,0.0,2007,6,5,3,2,10,4,86.89,2.0
JG04,1.15325625946708,PG03,1.15325625946708,0.707106781186548,RM_type_A,2,1984,Y,2,level_4,3.4,2008,6,4,5,2,1,0,44.53,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.15325625946708,RM_type_A,2,1984,Y,0,level_4,3.17,2006,7,4,3,7,0,0,49.84,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.648074069840786,RM_type_B,2,1986,Y,2,level_3,3.17,2009,4,3,3,0,4,12,54.81,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_A,2,1989,Y,0,level_4,0.0,2014,3,2,3,0,8,0,80.07,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.58113883008419,RM_type_B,1,1989,Y,0,level_4,0.0,2013,3,1,2,0,4,0,61.3,0.0
JG04,1.52643375224737,PG03,1.52643375224737,0.707106781186548,RM_type_A,2,1987,Y,2,level_4,0.0,2010,5,4,3,0,3,0,73.72,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_C,1,1984,Y,1,level_3,3.09,2006,6,3,3,5,5,5,82.62,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.574456264653803,RM_type_A,2,1990,Y,1,level_4,3.36,2012,3,3,3,0,5,0,77.88,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_B,1,1988,Y,1,level_4,0.0,2012,3,2,2,0,1,0,74.57,0.0
JG05,2.82842712474619,PG06,2.34520787991171,0.707106781186548,RM_type_A,2,1968,Y,2,level_4,0.0,2003,26,9,4,0,0,0,75.52,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,1,1988,Y,1,level_4,0.0,2011,6,5,2,0,4,2,66.21,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,2,1985,Y,1,level_4,0.0,2009,5,3,4,0,3,1,88.15,3.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.84932420089069,RM_type_B,2,1987,Y,0,level_4,3.38,2010,5,2,2,1,3,0,66.09,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_B,1,1990,N,0,level_4,3.62,2012,3,2,3,0,2,19,68.32,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_B,1,1986,Y,1,level_4,0.0,2009,6,5,4,5,3,0,67.41,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_B,2,1988,Y,2,level_4,3.42,2014,6,4,3,1,4,1,82.69,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_A,2,1989,Y,0,level_4,3.29,2013,4,2,3,0,4,5,78.26,0.0
JG05,2.82842712474619,PG06,2.34520787991171,1.22474487139159,RM_type_A,2,1974,Y,3,level_4,2.93,1997,20,10,7,15,2,5,97.37,3.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.707106781186548,RM_type_B,1,1990,Y,2,level_4,3.18,2012,2,2,2,0,3,2,13.06,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.648074069840786,RM_type_B,2,1990,Y,0,level_4,3.0,2013,3,4,2,0,3,1,62.51,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_A,2,1985,Y,2,level_4,3.12,2015,6,4,2,0,0,0,47.1,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.0,RM_type_A,2,1986,Y,1,level_4,3.05,2009,6,4,3,2,6,8,41.39,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.6340134638368202,RM_type_B,2,1989,N,0,level_4,3.0,2013,3,1,2,0,7,0,64.34,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,1,1987,Y,1,level_4,3.19,2012,4,3,2,3,4,0,110.92,3.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,1,1983,Y,1,level_4,2.08,2008,4,3,3,0,6,0,41.59,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.3856406460551,RM_type_C,1,1988,Y,0,level_4,3.56,2012,3,2,3,0,3,0,35.29,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.707106781186548,RM_type_A,2,1988,Y,0,level_3,3.12,2010,5,3,3,0,2,0,75.8,0.0
JG04,1.5,PG03,1.5,1.84932420089069,RM_type_A,2,1989,Y,2,level_3,3.24,2011,5,2,3,1,10,7,48.38,0.0
JG05,2.82842712474619,PG06,2.82842712474619,0.707106781186548,RM_type_A,2,1968,Y,2,level_4,0.0,2005,30,8,8,4,3,0,43.65,0.0
JG04,2.82842712474619,PG04,2.1213203435596397,1.3527749258468702,RM_type_A,2,1980,Y,2,level_4,3.21,2003,14,9,4,5,1,1,52.19,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_A,1,1986,Y,1,level_4,2.84,2008,4,2,2,1,3,0,83.06,0.0
JG04,1.6062378404209,PG03,1.6062378404209,0.8660254037844392,RM_type_A,2,1987,Y,1,level_3,3.56,2009,7,4,6,0,1,0,66.22,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.22474487139159,RM_type_B,2,1991,Y,0,level_4,3.34,2013,3,2,3,0,9,0,84.94,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1981,Y,2,level_4,3.03,2005,6,5,6,3,3,0,70.55,0.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_A,2,1984,Y,1,level_4,3.26,2010,5,3,3,0,4,9,70.36,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1987,Y,2,level_3,3.02,2010,5,4,4,0,3,0,76.54,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.5556349186104,RM_type_A,2,1988,Y,1,level_4,3.3,2011,5,2,2,3,3,0,65.31,0.0
JG04,1.15325625946708,PG03,1.15325625946708,0.707106781186548,RM_type_B,1,1988,Y,1,level_4,3.13,2010,6,4,2,0,6,0,74.57,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.3527749258468702,RM_type_A,2,1986,N,0,level_3,3.12,2009,4,3,3,1,7,2,23.81,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1988,Y,1,level_3,0.0,2009,5,3,4,6,4,0,81.77,0.0
JG04,1.52643375224737,PG03,1.52643375224737,0.707106781186548,RM_type_C,1,1988,Y,1,level_3,3.31,2008,5,2,3,4,5,1,69.44,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,1,1984,Y,2,level_3,3.53,2005,7,6,5,2,4,0,73.21,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.47309198626562,RM_type_A,2,1988,Y,1,level_3,3.76,2012,2,1,2,0,6,9,16.8,0.0
JG05,2.82842712474619,PG06,2.1213203435596397,0.707106781186548,RM_type_A,2,1978,Y,2,level_5,3.28,2007,15,11,6,1,2,0,107.17,2.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.707106781186548,RM_type_A,2,1982,Y,2,level_4,3.05,2010,5,3,2,0,2,0,98.23,3.0
JG04,1.3228756555323,PG03,1.3228756555323,0.648074069840786,RM_type_A,1,1984,Y,1,level_4,2.87,2006,5,2,4,0,6,4,90.84,3.0
JG04,1.58113883008419,PG03,1.58113883008419,1.22474487139159,RM_type_A,2,1987,Y,0,level_3,2.85,2007,5,3,3,3,2,0,107.21,3.0
JG04,1.0816653826392,PG03,1.0816653826392,1.0,RM_type_A,1,1988,N,0,level_4,0.0,2010,3,3,3,0,3,0,42.64,0.0
JG04,1.52643375224737,PG03,1.52643375224737,1.22474487139159,RM_type_A,2,1986,N,0,level_3,2.85,2007,6,4,4,0,4,0,89.47,2.0
JG04,1.3228756555323,PG03,1.3228756555323,1.4142135623731003,RM_type_A,1,1989,Y,2,level_3,3.25,2010,6,2,2,2,3,0,73.99,1.0
JG04,1.3856406460551,PG03,1.3856406460551,0.0,RM_type_A,1,1989,N,0,level_4,3.21,2011,5,3,2,0,3,0,52.3,1.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_B,2,1982,Y,1,level_4,3.27,2008,5,2,2,0,3,0,99.39,3.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.6822603841260702,RM_type_A,1,1984,N,0,level_3,0.0,2006,6,2,4,0,7,0,50.24,0.0
JG04,1.47309198626562,PG03,1.47309198626562,0.707106781186548,RM_type_A,1,1982,Y,1,level_4,0.0,2005,7,5,6,19,2,2,65.95,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_B,2,1990,Y,1,level_4,0.0,2013,2,2,2,0,2,0,13.13,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.3856406460551,RM_type_A,2,1987,Y,1,level_4,0.0,2009,5,3,2,0,3,0,96.0,1.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1988,Y,2,level_4,3.6,2010,6,3,3,3,3,0,108.57,3.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.4142135623731003,RM_type_A,2,1984,Y,1,level_4,2.9,2009,6,4,2,3,3,1,46.22,2.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,1,1986,Y,0,level_4,3.23,2008,7,2,4,1,2,1,101.13,2.0
JG04,1.6822603841260702,PG03,1.6822603841260702,0.707106781186548,RM_type_A,2,1983,Y,2,level_4,2.6,2008,6,7,5,1,2,0,111.75,3.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.5556349186104,RM_type_B,1,1991,N,0,level_1,0.0,2012,2,1,2,0,4,6,55.67,0.0
JG04,1.58113883008419,PG03,1.58113883008419,0.648074069840786,RM_type_A,1,1987,Y,0,level_3,3.34,2009,6,5,5,0,5,0,60.24,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1987,Y,1,level_4,0.0,2009,4,3,2,0,5,0,92.82,1.0
JG04,1.22474487139159,PG03,1.22474487139159,1.8708286933869698,RM_type_A,2,1986,Y,1,level_4,2.84,2009,6,3,3,0,3,0,60.21,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.0,RM_type_A,2,1987,Y,0,level_3,2.96,2009,6,4,4,0,2,0,67.02,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,1,1988,Y,2,level_4,3.4,2010,6,3,2,1,6,0,98.17,3.0
JG04,2.6134268690743996,PG04,2.44948974278318,1.8708286933869698,RM_type_A,1,1974,Y,2,level_3,3.23,1996,23,9,7,1,4,0,93.0,1.0
JG04,1.29228479833201,PG03,1.29228479833201,0.0,RM_type_A,2,1982,Y,0,level_4,2.98,2006,6,5,4,0,7,5,84.94,2.0
JG04,1.6822603841260702,PG03,1.6822603841260702,1.7549928774784198,RM_type_A,2,1987,N,0,level_4,3.0,2011,5,2,3,0,3,2,97.86,2.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,1,1985,Y,2,level_4,3.2,2008,7,4,5,1,5,12,64.03,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.1180339887498998,RM_type_B,2,1985,Y,0,level_4,3.15,2008,6,4,4,0,1,1,56.05,0.0
JG05,2.6305892875931804,PG06,2.0,1.22474487139159,RM_type_A,2,1976,Y,2,level_4,3.06,2000,17,11,11,5,0,1,73.03,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.47309198626562,RM_type_A,1,1989,Y,1,level_4,3.49,2011,5,3,3,1,5,0,63.39,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,2,1988,N,0,level_4,3.22,2013,2,2,2,0,2,0,46.06,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,1,1987,Y,3,level_4,0.0,2009,6,4,2,0,0,0,53.26,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.52643375224737,RM_type_A,2,1988,Y,0,level_4,2.99,2012,3,3,2,0,3,0,56.13,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,1,1989,Y,1,level_4,3.36,2010,6,5,5,0,7,3,64.41,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.574456264653803,RM_type_A,1,1990,N,0,level_4,3.0,2012,2,3,3,0,4,0,73.89,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,2,1989,Y,0,level_3,3.71,2011,3,2,3,0,0,0,19.75,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.0,RM_type_B,2,1991,Y,0,level_4,3.71,2014,2,2,2,0,6,0,39.77,0.0
JG04,1.6583123951777,PG04,0.707106781186548,0.707106781186548,RM_type_B,2,1988,N,0,level_4,3.19,2011,6,3,3,6,1,0,84.73,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1984,Y,2,level_4,2.96,2008,6,5,4,0,2,0,108.07,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1989,Y,2,level_4,3.35,2012,4,3,3,0,5,2,60.85,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_B,1,1991,N,0,level_4,0.0,2014,3,2,2,1,4,0,45.43,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1981,Y,3,level_4,3.13,2006,7,5,4,0,0,0,52.72,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.1180339887498998,RM_type_A,1,1986,Y,1,level_3,3.0,2009,5,4,3,0,0,0,58.75,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.22474487139159,RM_type_A,1,1987,Y,1,level_4,3.56,2011,5,3,2,0,3,0,83.04,0.0
JG05,0.707106781186548,PG05,0.707106781186548,1.58113883008419,RM_type_C,2,1980,Y,2,level_4,0.0,2004,14,6,6,0,2,0,90.48,1.0
JG04,2.82842712474619,PG04,1.8708286933869698,0.707106781186548,RM_type_A,2,1977,Y,2,level_4,3.06,2002,16,11,9,2,5,1,73.23,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1982,Y,2,level_4,3.06,2006,7,3,3,0,1,1,59.32,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.58113883008419,RM_type_B,2,1991,N,0,level_4,0.0,2013,3,1,2,0,0,0,53.35,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_A,1,1983,Y,0,level_4,3.51,2007,5,4,3,1,5,0,56.52,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,1.22474487139159,RM_type_A,2,1985,Y,2,level_4,3.07,2008,6,6,3,2,6,0,57.05,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.41231056256176596,RM_type_A,2,1989,Y,0,level_4,3.47,2012,4,3,5,0,2,0,34.39,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,1,1989,N,0,level_4,3.11,2012,2,2,4,0,5,0,64.47,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,2,1989,Y,2,level_4,2.87,2012,3,2,2,0,5,0,70.23,0.0
JG05,1.52643375224737,PG06,0.0,1.8708286933869698,RM_type_C,2,1984,Y,2,level_4,0.0,2007,8,3,5,0,0,2,106.99,3.0
JG05,0.9591663046625442,PG05,0.9591663046625442,1.22474487139159,RM_type_C,2,1979,Y,1,level_4,3.05,2004,14,9,7,1,0,0,123.8,3.0
JG04,1.0816653826392,PG03,1.0816653826392,1.6340134638368202,RM_type_A,2,1987,Y,0,level_4,0.0,2016,3,1,3,0,6,0,97.38,3.0
JG04,1.6583123951777,PG03,1.6583123951777,1.5556349186104,RM_type_A,2,1988,Y,1,level_4,3.38,2012,6,2,3,0,3,1,60.0,0.0
JG04,1.5556349186104,PG03,1.5556349186104,1.22474487139159,RM_type_A,2,1988,Y,2,level_4,3.16,2011,5,3,3,3,3,0,112.82,3.0
JG03,1.84932420089069,PG01,1.84932420089069,1.1916375287813001,RM_type_B,2,1985,Y,1,level_4,3.07,2013,3,2,2,0,3,0,48.03,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.22474487139159,RM_type_A,2,1986,Y,0,level_4,3.05,2009,5,2,5,11,8,0,79.67,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,1,1988,Y,2,level_4,3.6,2010,4,3,3,0,1,0,47.99,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.28284271247461895,RM_type_B,2,1990,N,0,level_4,0.0,2013,5,3,3,1,4,0,73.48,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1991,Y,1,level_3,3.14,2013,2,2,3,0,5,1,50.35,0.0
JG04,1.6062378404209,PG03,1.6062378404209,1.22474487139159,RM_type_A,1,1986,Y,2,level_4,3.54,2008,7,3,3,0,0,3,108.53,3.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.574456264653803,RM_type_A,2,1991,Y,1,level_4,0.0,2014,2,3,3,0,5,0,48.95,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.89208879284245,RM_type_A,2,1988,Y,0,level_4,3.07,2012,4,1,2,1,4,0,74.94,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.28284271247461895,RM_type_B,2,1987,Y,2,level_4,3.1,2007,4,4,5,0,0,0,79.33,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.41231056256176596,RM_type_A,2,1987,Y,1,level_4,2.85,2011,4,4,4,1,2,0,64.61,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_C,1,1985,Y,2,level_4,3.28,2009,6,5,4,0,5,1,70.27,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,2,1989,Y,0,level_4,3.35,2011,5,3,3,0,4,0,84.88,0.0
JG04,1.5,PG03,1.5,0.707106781186548,RM_type_A,2,1982,Y,1,level_4,0.0,2006,6,4,5,0,0,1,59.94,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_A,2,1987,N,0,level_4,3.32,2009,6,3,2,0,5,2,94.87,2.0
JG04,1.0816653826392,PG03,1.0816653826392,1.58113883008419,RM_type_A,2,1989,Y,1,level_4,3.49,2011,4,2,2,0,4,11,66.88,0.0
JG04,1.47309198626562,PG03,1.47309198626562,1.58113883008419,RM_type_B,2,1984,Y,1,level_4,2.74,2008,7,4,2,0,2,2,78.06,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_B,2,1990,Y,1,level_4,2.7,2015,3,2,2,0,1,0,43.64,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.4142135623731003,RM_type_A,2,1986,Y,0,level_4,3.28,2010,6,4,5,0,6,1,59.47,2.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.574456264653803,RM_type_A,2,1989,N,0,level_4,2.9,2012,3,3,2,0,5,0,55.25,0.0
JG04,1.58113883008419,PG03,1.58113883008419,1.22474487139159,RM_type_A,2,1991,Y,0,level_4,0.0,2013,5,3,3,3,3,1,73.42,1.0
JG04,1.15325625946708,PG03,1.15325625946708,1.22474487139159,RM_type_A,2,1990,Y,1,level_4,3.0,2012,3,2,2,0,3,0,48.7,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.5,RM_type_A,2,1986,Y,1,level_4,3.06,2011,2,1,2,0,3,0,73.82,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1981,Y,2,level_3,3.08,2004,6,4,4,5,3,0,90.49,2.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,2,1990,N,0,level_4,3.01,2013,4,2,3,2,8,0,117.14,3.0
JG04,1.5,PG03,1.5,0.707106781186548,RM_type_A,2,1987,N,0,level_4,3.11,2013,6,3,5,1,0,0,66.41,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_B,2,1988,Y,0,level_4,2.98,2013,3,2,2,0,2,0,56.9,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,2,1991,Y,0,level_4,0.0,2014,4,2,2,0,4,0,85.81,2.0
JG04,1.0816653826392,PG03,1.0816653826392,0.648074069840786,RM_type_B,2,1990,N,0,level_4,3.22,2013,3,2,2,0,6,1,22.19,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,1.84932420089069,RM_type_A,2,1986,Y,1,level_4,3.2,2011,5,2,2,0,5,0,78.68,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.8248287590894698,RM_type_C,2,1982,Y,3,level_4,3.18,2005,7,5,4,3,0,0,56.23,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,2,1987,Y,1,level_4,2.83,2010,5,4,3,0,0,0,65.1,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_B,1,1981,Y,2,level_4,3.13,2003,6,4,2,1,2,2,66.11,0.0
JG04,1.15325625946708,PG03,1.15325625946708,1.22474487139159,RM_type_A,2,1990,N,0,level_4,3.57,2013,3,2,2,0,6,0,46.43,0.0
JG05,2.82842712474619,PG06,2.54950975679639,1.22474487139159,RM_type_A,2,1966,Y,2,level_1,0.0,1985,29,14,6,0,8,0,68.37,1.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1985,Y,1,level_4,3.47,2010,6,5,3,0,1,0,38.84,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_A,2,1985,Y,0,level_4,3.35,2008,6,3,3,9,0,0,83.35,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,2,1988,Y,0,level_4,3.23,2011,4,2,3,2,0,0,32.78,0.0
